Class Index,Class Name,Question Title,Question Content
3,Science & Mathematics,covariance between multiple random variables?,I want to know that if we have multiple reponse variables and multiple predictor variables.We find covariance in-between predictor and in- between response variables?.Do we have to find covariance between each pair of predictor/response varaible separately? Also I cannot understand the difference between correlation and covariance?
0,Health,How do I hide my moles or get rid of them without surgery?,please help!!!!!!!!!!!
2,Entertainment & Music,"What's the song played in the ""Choose Chase"" (Chase Bank) commercial on TV?","I like it, and recognize the group, but can't remember the name at all."
0,Health,"I'm trying to find info about Forest Academy for Young Women in Wonder Lake , Illinois?",It used to be a part of Forest Health Systems. They also had hospitals and day schools. This was in 1991. Now I cannot find ANY info on any of the places.
1,Sports,Are folding bikes any good? Are they lightweight? Are they comfortable for trail use?,Do they come in women's models? How much do they cost? How much do they weigh?
3,Science & Mathematics,what is the answer for 4x+7=?,a 11x\nb 45x\nc 7+4x\nd 11
0,Health,is it true and possible to enlarge a small penisto a big one permanently?what is the best option?,are there any side effects?how big can it enlarge?
0,Health,What are the side affects from taking Orthotrycyline low?,"I've been having really bad mood swings and it is affecting my relationship w/ my fiance, could it be due to my birth control pills?"
3,Science & Mathematics,Why it is impossible to store electrical energy produced?,"why we observe only part of moon except on fullmoonday,what is the reason behind this"
2,Entertainment & Music,what does a bunny and eggs have to do with easter?,i all ready know why we celebrate easter but what does that have to do wit it?
3,Science & Mathematics,"what math program (Mathematica, Maple, or Mathcad) is best?","I am a junior undergrad math and physics major.  I know some minimal C programming and I am looking to buy and learn one of the following math programs:  Mathematica, Maple, or Mathcad.  I will be doing a lot of partial differential equations this summer because i am doing an independent study of the subject. I will also be taking mathematical physics my senior year.  Does anyone have any suggestions, personal reviews, or input on these three programs?"
1,Sports,when your in the act of shooting can you jump and dribble a basketball if you havent doen so?,"if your in the air already and the basketball hits the floor before your feet, is that traveling?"
3,Science & Mathematics,See the following question related to physics and energy-?,"I am not a physicist, so please blow me out of the water with an answer, but... If I wanted to design and build a car that would conserve energy, no matter what the primary fuel was, couldn't I add some things to the design of the car to create secondary energy that could then be used as a power source to use to extend the mileage?  For instance, why couldn't I add ""aluminum pinwhhels"" all over the leading edges of the car that would generate a whole bunch of power during roadtrips, and this energy could be stored in some type of battery.  Or if the primary energy source was battery-electric power, couldn't a combination of road friction, wind power and solar power from panels on the hood, roof and trunk areas generate more than enough power to keep the main battery always at full charge?  I know this vehicle wouldn't be sexy, but couldn't it work and be a very energy-efficient vehicle, costing zero to operate?  Where am I off base?  Let me know because I want to start production."
2,Entertainment & Music,"I want to rent a movie, wich shall it be?",What's a very good movie? Why?
1,Sports,I need suggestion for a playground game to play with 20-40 1st-6th graders!?,"I work at an after school program for elementary school students. Now that spring is here, we are outside every afternoon for 3 hours. Previously we've been playing kickball and football, but the kids are starting to get bored. Does anyone have any suggestions for some new, interesting, fun games that we could play with around 20-40 kids in grades 1-6? I just can't think of anything!"
1,Sports,who is the greatest racehorse?,Who won the most money and the most grade 1 races..?
1,Sports,MANUAL Schwinn SRB-1500 Recumbent  Bike?,"I Need the manual for a Schwinn SRB-1500 Recumbent Exercise Bike,does anybody knows where can i get it?"
2,Entertainment & Music,Do you enjoy country music?,"Trace Adkins, Toby Keith, Rascall Flatts, Keith Urban, Tim McGraw, Pat Green, Jimmy Buffett, Brad Paisley, etc.. etc..."
0,Health,How often do you drind water?,I drink water everyday and when I work out. Plus it's good for my body and health.
2,Entertainment & Music,Which room would be the way that could get you out without being harmed?,"One day, you woke up in a place you havent seen before. There, you saw three rooms, all bring you to the exit. But, on those rooms, there were notes. It said: \n\n1: room is filled with poison gas \n\n2: room has more than 15 lions that havent eaten for 5 years \n\n3: room is fiiled with snipers that would kill anyone who steps in \n\nYou have no other choice, but to choose one of the three. Which room would be the way that could get you out without being harmed?"
0,Health,what is cholesterol?is there a good one and a bd one?,"is it really true some foods can raise your bad cholesterol and others lower it.\n\nsome say ,eating oatsmeal can help lower bad cholesterol-are all this true, or just marketing tricks?"
2,Entertainment & Music,"France Jolie ""Come To Me"" disco song?",Can anyone direct me to a website that shows a GOOD picture of the album this song was originally released on?
1,Sports,Who do you think is a Better BasketBall Player?,Tracy McGrady or Vince Carter ?
1,Sports,what country that celebrated the first fifa world cup?,Hint: the country that celebrated the first fifa world cup is near south-Amercia so i think you would know
1,Sports,right now I'm enrolled in college I'm 25 yrs old and I want to play college baseball I want to play fall ball.,I want to play in the fall.I'm 25 yrs old is there a chance for me to play college ball.Let me know.
0,Health,"how do you make yourself get up and do things(i.e., clean house, go shopping, eat)?","i have been depressed for awhile now. i know why and i'm seeing a counselor. i have been on meds, but they're not working. everything i've tried has been a dead end and it's making my energy level and willingness dwindle away. i know i can't give up, that's why i'm asking....."
3,Science & Mathematics,a ball thrown up 5 ft with the initial velocity of 35ft/sec.  What is the hight of the ball after 2 seconds?,what is the function h(t) relating the time and the height of the ball?
