Class Index,Class Name,Question Title,Question Content
1,Sports,Why do we have to wait 1 hour before swimming?,Who came up with this rule?
2,Entertainment & Music,how can I ace my interview for a promotion?,i am applying as a trainer in a call center and i am now going for an initial interview. I work for a tv station
3,Science & Mathematics,Sound wave physics question?,Two sound waves with frequency 1960 Hz are traveling in air (v = 340 m/s). What should be the smallest path length difference (in meters) to make them interfere destructively?
3,Science & Mathematics,What are the best 5 books on the subject of rationality?,"Thinking rationally.  Causes of irrational thinking, decision making."
1,Sports,"I'm trying to see my nascar collectibles, where do i go on line to find people to buy them. Marie?","Jeff Gorden  Box-1\n\n#24 Chromalusion 1998 monte carlo limited edition 1:18 scale\n\n#24 1997 Dupont  monte carlo limited edition 1:24 s\n\n#24 Item# 220716 J-Gorden Bow Car 1 of 7,500  1:24 s\n\n#24  Pepsi 1999 monte carlo limited edition (w249935077)  1:24 s\n\n #24 Dupont Superman 1999 monte carlo limited edition 1:24s \n\n #1    Carolina Ford 1991 limited edition (w249101077) 1:24s \n\n #1   Baby Ruth 1992 Ford Thunderbird limited edition 1:24s \n\n                                                                                                       \n\n#24  50th Anniversary 1998 cup champion  1:64 scale\n\n#1     Carolina Ford Thunderbird 1991 limited edition  1:64 s \n\n#24   1997 DuPont Automotive Finishes Monte Carlo 1:64s\n\n#24    DuPont Jurassic Park 1997 Monte Carlo limited edition 1:64 s \n\n#24    DuPont Winston No Bull 1998 Monte Carlo 1of 5,000 1:64s\n\n#24   DuPont Nascar racers 1999 Monte Carlo 1of 10,000 1:64s\n\n#24    Superman  1999 Monte Carlo  1:64s\n\n#24    Starwars 1999 Monte Carlo  1:64s\n\n#24    50th Anniversary  1998 Monte Carlo  1:64s\n\n#1      Baby Ruth car 1998 1:64s \n\n\n\nJeff Gorden Box # 2   \n\n#24    Winners Circle 2000 light blue car 1:24s\n\n#24    Winners Circle Dupont 1998 1:24 s\n\n#24    Winners Circle  radio control car 1999  1:24 s\n\n#24    AP Action car 2001 paid 42.95   1:24s\n\n#24    1996 Revell Dupont car 1:24 s\n                                                                                       \n\n#24    1996 Super Stars Transporters limited edition\n\n#24    50th Anniversary  1998 DuPont Monte Carlo  1:43s\n\n#24    1994 DuPont Automotive Finishes Chevy Lumina 1:64s \n\n#24     1997 Jurassic Park M-C DuPont Automotive Finishes 1:64s \n\n#24    DuPont Automotive Finishes 1994 Chevy Lumina   1:64s\n\n#24    50th Anniversary  1998 Cup Champon 1:64s  \n\n#24    DuPont Automotive Finishes Monte Carlo limited edition 1:64s\n\n#24    1,000,000 bouns car 1997  1:64s\n\n#24    DuPont 200 years Autographed hood series 2002  1:64s\n\n#24    DuPont Nascar 2000 light blue car  1:64s\n\n#24    Dupont 2000 limited edition Monte Carlo  1:64s\n\n          Jeff Gorden Mini Car Collector set 88 sprint car \n          92 Baby Ruth car 93 Dupont winston cup car  \n\n\n\nJeff Gorden Box 3\n\n#24   DuPont Looney tunes car 2002 1:24 scale\n\n#24   Sesame street with Elmo 2002 1:24 scale\n\n#24   50th Anniversary  car  1:24 scale\n                                                                                    \n\n#24   car, plane & boat 1:64 scale 1998 die cast\n\nMicro machines 1999 #24 J.G. #28 Kenny Irwin #88 Dale Jarrett\n\n#24   tin can DuPont & Pepsi car set 1999 limited edition Monte Carlo  \n\nMicro machines truck-tailor, tow truck, 24 test car,24 dupont car AF\n24 chroma premier and more\n\n#24  Dupont car key chain   \n\n#24   Jeff Gorden magnet opener 3 in 1\n\n#24   Pepsi can with 1:64 car inside\n\n#24  2001 nascar cup series 1:43s \n\nmicro machines 24 jeff gorden18 bobby Labonte,2 rusty wallace\n\nRichard Petty playing cards\n\n#24   Dupont Superman 1999   limited edition Monte Carlo  1:64s\n\n#24   Outback Steakhouse 90 Pontiac limited edition   1:64s\n\n#24    Pepsi 1999 limited edition Monte Carlo  1:64s\n\n#24     1999 Pepsi Chevy monte carlo 1:64s\n\n#24     1999 speedweek 1:64s\n\n\nBox 3\n\n#24     1963   Dupont automotive finishes chevy Impala hard top 1:64s\n\n#24   Superman car 1:64 s\n\n#40 1987 sprint car Jeff Gorden\n\n# 45 Adam Petty 1999 1:64 scale\n\n#21 Morgan Sheperd 1992  1:64 scale\n\n#28 Davey Allison 1993 lim edition 1:64 scale\n\nPlack Dale Earnhardt 1951-2001\n\nCommemorative Ticket May 17th 1997"
2,Entertainment & Music,"Are ""The Cranberries"" disbanded?","haven't heard from them for a long time already\n\nif they are disbanded, it's a waste, i liked their songs particularly ""zombie"" and ""human instinct"""
0,Health,Are there any scholarships for people with obsessive compulsive disorder?,Or money for psychiatric services or money to pay for health insurance (Cobra) for college students?
3,Science & Mathematics,"where could we find animals having hair composed of hollow,air-filled tubes, in cold or warm climates, why?",thanks to ALL =D
1,Sports,what are the rules and regulations and also the violations of this game?,i want to know the rules and regulations of this game and i want to know also the main rules and regulation of this game?
1,Sports,Where to buy darts equipments in Singapore?,Darts & dartboadrds etc. If possible addresses with telephone numbers.
2,Entertainment & Music,who here loves hiphop a lot?,caira b5 jesse mccartney destinys child
0,Health,How do I get in touch with someone who answered one of my previous questions?,"Michele, who answered my previous question about Immunoglobulin infusion reactions told me to keep in touch because it is so rare to have reactions and neither of us knew anyone else who had this problem.  I had some more questions to ask her, but I don't know how to get in touch.  I tried to email her by putting @yahoo after her nickname but it was returned."
1,Sports,which are the best ice skates for a girl 15 years old?,she has an advance level for competition and needs new ice skates
2,Entertainment & Music,What is your favorite Homer Simpson line?,Stupid sexy Flanders!
1,Sports,Panthers Vs. Seahawks who do you think will win?,who do you think will win and why?
0,Health,i just  joined  a health club and i plan to change my body. what is the best way to gain muscl?,what  suplements can i use? protein? creatin?
0,Health,Bipolar disorder?,"I'm writing a book.  Anyone have any experience with living with a parent/loved one with bipolar disorder?  I'm particularly interested in the mania stage of the disease.  The mother in my book has it and rarely, if ever (I'm in planning stages) goes through the depressive stage.  Mainly just mania.  Any comments/anything I need to know?"
2,Entertainment & Music,quote meaning?,"What does the quote ""If you are the shores, I am the moons begging for bigger waves"" mean? It is from Fall Out Boy's ""Get busy living or get busy dying (do your part to save the scene and stop going to shows)"""
1,Sports,Pittsburg or Seattle?,Who will win the 2006 Superbowl?
0,Health,How does one figure out if one is getting ALS and cannot afford the diagnostic protocol?,Parent died of ALS
0,Health,what is a normal blood sugar level for people with type 2 diabetes?,How bad is a blood sugar level of 470? what risks is someone taking by not notifiying their doctor of this level? My mother is not on insuling shots yet and is afraid if she tells her Dr. the truth she will have to take daily shots.
