Category,label,Description
Household,3,"Woodness Chicago Engineered Wood L-Shaped Computer Desk (Matte Finish, Grey Oak) The clean-lined silhouette and modern, dual-tone design of this computer table provide both sophistication and utility. Cleverly engineered to maximize style while conserving space, it is a reliable and versatile piece of. It provides storage shelves, a drawer with metal handle, and has a movable table arm which can be positioned to best suit your needs. Manufactured from engineered wood with polyurethane lamination, the table top is 32 mm thick, and the shelves are 15 mm thick. The backboard is 3 mm thick."
Clothing & Accessories,1,Kuchipoo Kids Sleeveless T-Shirt
Clothing & Accessories,1,"ISAKAA Baby 5 and 10 Cotton Full Sleeve Tshirts Refresh your babies clothing with the awesome collection of round neck tees from ISAKAA. These tee-shirts are made of cotton and suitable for both boy and girl babies. The feel of the fabric keeps your baby comfortable in all the seasons. This product is made from cotton and finished in an attractive set of colors. It features a cap sleeve, round neck, and is targeted towards both Boys and Girls. Normal hand wash or machine wash for best results."
Electronics,2,HP 64GB Class 10 MicroSD Memory Card (U1 TF Card 64GB)
Household,3,Trust Basket Trustbin (Set Of Two 14 Ltrs Bins)-Indoor Compost Bin For Converting All Kinds Of Kitchen Food Waste Into Fertilizer
Clothing & Accessories,1,"Leefashion Modal Blue Color Western wear A-Line Dress for Women/Girls This beautifully handcrafted Western Dress by LeeFashion made for you with modern design, Look stunningly beautiful in this lovely dress, Fabric-Modal, Full Length Skater Dress, Stitch Type:- Stitched (No stitching required). A perfect pick to flaunt a refreshing look is this multi coloured long dress by Leefashion. Made from Modal fabric,this Modal dress is decked with all-over Golden Cubes for added visual appeal. Comfortable and stylish, it can be best teamed with matching sandals and a clutch."
Household,3,"Personalized 3D Crystal Car Idol with Lighting-Small [ Suitable for car and Home ] (Vertical - 6x4x4 - HxWxD), Birthday Gift Looking for the perfect personalized gift, promotional item or recognition award? Our solid crystal blocks are perfect as a paper weights or room decor. The image is laser etched inside the block of crystal. It has a ‘forever’ feel to it as it is long lasting. 3D graphic software & Sub surface laser technologies & processes are used to ultimately create your special 3D photo. Souvenir for special occasions like silver anniversary"
Books,0,"IIMA - Day to Day Economics About the Author Satish Y. Deodhar teaches economics at the IIMA. He has not only worked on imperfectly competitive market structures, agricultural trade, WTO, and food quality issues, but also conducted consulting projects for Indian Bank; Ministry of Food Processing Industry, Government of India; and the Economic Research Service of the United States Department of Agriculture. Currently, he chairs the one-year Post Graduate Programme in Management for Executives (PGPX)."
Clothing & Accessories,1,"BODYCARE Printed Girls Bloomer Pack of 6 from Bodycare Brings a new collection of Girls Bloomer Pack of 6, 100% cotton fabric with attractive design and stylish trendy look."
Books,0,"Satyayoddha Kalki: Eye of Brahma (Book 2) About the Author Kevin Missal is a twenty-two year old graduate of St. Stephen’s College. He has previously released the first book of the Kalki Trilogy, Dharmayoddha Kalki: Avatar of Vishnu, which became a National best-seller and received praise from newspapers such as Millennium Post and Sunday Guardian who have termed it as ""2017’s mythological phenomenon"". Kevin loves reading, watching films, and building stories in his mind. He lives in New Delhi."
Clothing & Accessories,1,"BODYCARE Snowhite Printed Panty for Girls Pack of 6 from Bodycare Brings a new collection of Disney Printed Girls Panty Pack of 6, 100% cotton fabric with attractive design and stylish trendy look."
Household,3,"DeckUp Engineered Wood Matte Finish Bei Table and Study Desk (35x18x30-inch, Dark Wenge) Assembly required: the product requires basic assembly and comes with diy (Do-It-Yourself) assembly instructions."
Clothing & Accessories,1,US Polo Assn. Girls' Dress
Books,0,Harappa: Curse of the Blood River 
Electronics,2,"3D Glasses Direct Nvidia Plastic Anaglyph 3D Glasses -(Red and Cyan) NVIDIA 3D Vision Discover Glasses (for Games & Movies) Immerse yourself in a world where games, movies, and photos come to life on screen in eye-popping 3D. Now you can discover amazing stereoscopic."
Clothing & Accessories,1,"Qube By Fort Collins Girl's Sweatshirt Each year, more than 1000 new designs embellished with pageantry and beautiful looks and styles of jackets for men and women are visualized and created by a team of highly skilled designers. The integration of trend-setting designs and styles and attractive, eye-catching colors, together make ihm, s jackets look apart from other brands. Every season ihm has plenty to cater to various segments of the society."
Books,0,The Amazing Spiderman: An Origin Story Book (Marvel) 
Electronics,2,Fujifilm USB xD Picture Card Reader fujifilm usb xd picture card reader
Books,0,Physical Map of the World (50.8cm X 76.2cm) 
Books,0,"JAVA/J2EE: Interview Questions (With Set of 2 CDs) About the Author About the Author: Shivprasad Koirala is an IT professional with the experience of handling software projects in the banking, finance and travel sectors. Currently, he works as a CEO of a small e-learning company in India. This company aims at providing training videos, writing books and imparting corporate training. Koirala has authored books like Networking Interview Questions, Project Management Interview Questions, among others."
Household,3,"Cyahi - Musical Journeys - Wall Plates Ceramic Decor with Hook for Hanging. 7"" Diameter"
Books,0,"Play-Doh Sweet Shoppe Cookie Creations Style Name:Cookie Creations   Friendship is magic with this soft sea-pony pal. Inspired by the my little pony the movie, this soft and cuddly plush figure has a beautiful mermaid-like tail. Approximately 5 inches in size, she's cute and colourful to match her character. Pretend to recreate favourite scenes from the movie or imagine new stories with this super huggable sea-pony."
Electronics,2,"Transcend TS1GCF133 1GB 133x Compact Flash Card transcend's 133x compactflash cards offer the perfect combination of speed, capacity, and reliability. to ensure ultimate compatibility and speed, transcend's 133x cards operate in both dual-channel and ultra dma mode 4, making consecutive shooting and non-stop video recording easier than ever. impressive transfer speeds and enormous capacities up to 32gb ensure you get the very best results from your high-tech digital equipment."
Clothing & Accessories,1,"Baby Bucket Infants Cotton Panties(10LC 6PC PK-328529, Multicolour, 6-12 Months) - Pack of 6 Size:6-12 Months   A great option to wear during playtime, this printed and sleeveless vest set from Baby Bucket has a cozy and comfortable fit that will keep your little one happy for hours. It features cute teddy bear prints on the vest."
Electronics,2,"HRINKAR Anaglyph 3D Glasses for Mobile Phone, Computer, Laptop, TV, Projector - (Red and Cyan) -Pack of 2 Anaglyph 3d red and cyan glass for 3D photography and 3d movies. 3D Glasses used for 3d movies, viewing 3D Print, magazines, comic books, Anaglyph photos on the internet and publications. Also great for 3D TV, movies and games.. The following 3d films are viewable with our Plasstic 3D Glasses 1) Journey 3d 2) Haunted Castle 3d 3) Buffy 3d Musical 4) Shark Boy Lava Girl 5) Jaws 6) My Bloody Valentine 7) Journey to the earth 8) Coraline 3d 9) Final Destination"
Electronics,2,Electomania Hi-Fi Stereo Audio Mini Amplifier (Silver) Car motorcycle mp3 mp4 hi-fi stereo audio mini amplifier 12v 2a. Adopting integrated circuit design and advanced 4558 chip.
Clothing & Accessories,1,"Bold N Elegant Cool Printed Bear Scooby Dooby Panda Animal Cartoon Printed Twin Set Little Boy Girl Two Piece Set Full Length Set Tshirt Pant Set for Baby Kids Give your little mistress / master an ultra-cool look in this cool printed full-length cotton tshirt pant set from Bold N Elegant. Made from 100% cotton for a soft feel, this set features a top and bottom with cartoon prints panda scooby dooby Bear graphics that will appeal to your young one. This t-shirt pant twin set will be a perfect option for any casual or special occasion like birthday or wedding party dress."
Electronics,2,"boAt Rockerz 510 Wireless Bluetooth Headphones (Black) Colour:Black   Now just stop worrying about Wires hanging from here and there. Pair with any Bluetooth device, connect and play. Dead Batteries can kill your vibe. boAt Rockerz 510 is designed to play Up to 10 hours. Don't just be loud, be loud and clear. We assure you have not heard such powerful bass and vocal clarity from a wireless headphone with Extra Comfort Ear cups. The boAt Super Bass Rockerz510 Wireless Headphones will make your listening experience personal and for real. So, just plug it in and Plug into Nirvana."
Household,3,"GOSFRID with GF LOGO HTC-1 High Accuracy LCD Digital Thermometer Hygrometer Indoor Electronic Temperature Humidity Meter Clock Weather Station, White Max Measuring Temperature:49Â°C UnderStyle:Standing StationUsage:Indoor Theory:Hygrometer Display Type:Digital Power Type:AAA Battery Display Size:2.0 - 3.9 InchesModel Number:LW110Drop Weight:50g Color:As pictures Item:Display temperature, humidity and time simultaneously.Feature:High stability Desk-top placing or Wall Hanging Fit:Large-character LCD display,low power consumption"
Books,0,Anne Frank: The Diary of a Young Girl Ships from USA. Will take 25-35 days
Books,0,Computer Science With C++ (Set of 2 Volume) by Sumita Arora (2018-19 Session) for Class 12 
Books,0,PARAGON Stimulus Men's Grey & Silver Sports Shoes Paragon Men Grey-Silver Sneaker Shoe
Household,3,"Hashcart Kerala Traditional Brass Diya Lamp (12.7 cm x 12.7 cm x 30.48 cm, Gold, Set of 2) A creation of the finest artisans, the Brass oil Diya's that we offer are well reckoned as the ideal traditional lamps. Our Traditional Brass Lamps are designed and crafted using the finest quality brass in compliance with the standards. These Traditional Brass Lamps are coated with high-quality brass lacquer and therefore have long lasting shine."
Household,3,"Woodenclave Multicolour African Hand Carved Decorative Mask for Wall Decor | Room Decor | Design 4 Color Name:Design 4   These Masks Are Brilliantly Hand Crafted And Detailed Out Of Wood, See The Magnificent Detail Done By The Master Craftsmen. This Beautifully Detailed Wooden Tiki Mask Is One of A Kind Creation. We Have Been Creating, Collecting And Importing Collective Art For More Than 10 Years. We Bring Direct To You The Finest Crafted Art of The Best Quality And Price. Size of This Mask Is Approx 19-20 Inches High X 6.5 X 1 Masks Are All Different Designs."
Clothing & Accessories,1,"Monte Carlo Pink Solid Cotton Hood Sweatshirts Breaking the norms of traditional dressing, Monte Carlo is quintessentially a brand of India. The casual collection of these Sweatshirts on the other hand features urbane and street chic garments. Stylish separates, digital patterns, trendy hues along with attention to detail and impeccable tailoring make each and every garment an exclusive piece."
