Category,label,Description
Clothing & Accessories,1,"Vector X Men's Fizer Indoor Football Shoes Vector X is one of the established sports brands who provide stylish and innovative sports gear to most of the aspiring sport players as well as others. As a brand they have produced thousands of spectacular gear which have been used by numerous renowned sport personalities. Football, volleyball, basketball, cricket, tennis, badminton and squash are the sports in whose accessories and gear they deal in regularly."
Electronics,2,DAHSHA 3.5mm Male to Male Stereo Audio AUX Cable for Car/Home Stereos and More(Black) (5 M)
Clothing & Accessories,1,"BlueMen Cotton Lungis for Men (Multi-Coloured pack of 3)||Assorted Checks This multi-color lungi from the house of CottonShopper for men is made of Poly Cotton material. It ensures maximum comfort and style, its ideal for casual wear and can be hand washed."
Electronics,2,ERD AD-22 8 Channel Power Supply for CCTV Cameras (White) ERD AD-22 8 Channel Power Supply for CCTV Cameras. It uses advanced technology that ensures improved energy density. It comes with overload protection which provides safety from external attacks.
Electronics,2,"Nikon AF-S Nikkor 50 mm f/1.8G Prime Lens for Nikon DSLR Camera This lightweight standard lens is a great travel companion because you never know when a beautiful, sunny day will turn cloudy and rainy. With its fast f/1.8 aperture, the AF-S NIKKOR 50mm f/1.8G will capture even low-light situations with stunning brilliance"
Clothing & Accessories,1,"Zombom Men Casual Shirt Latest shirt from ZOMBOM, its a perfect choice for your cart. We advertise all genuine product with quality and price to satisfy. This shirt gives a professional look for the true businessman. It's the perfect day-to-night shirt. Wear it with some slacks to the office and throw on some jeans at night for drinks with the guys. Whatever the occasion this shirt will be your go-to. The style you want and the feel you need all rolled into this shirt."
Electronics,2,"AmazonBasics Large Carrying Case for GoPro,Black Size name:Large   AmazonBasics Large Carrying Case for GoPro"
Household,3,"Hatop Human Skull Halloween Decoration Ornament Model (L) Size:L Feature: 100% new and high quality. Material:resin Size:S,L S:18*12*15cm(L*W*H),there are pedestal L:23*15*15cm(L*W*H),there are no pedestal Greatly detailed Perfect Display Piece A really eerie Halloween decoration Package Include: 1 PC Human Skull Halloween Decoration Ornament Model"
Clothing & Accessories,1,"RG Designers Men's Cotton Plain White Kurta Pyjama Fetch the limelight effortlessly at any gathering by dressing yourself in this Kurta Pyjama Set brought to you by RG Designers. Made from fine quality material, this kurta and pyjama set is high in quality and comfortable to wear. Buy this Kurta and pyjama set as it an ideal choice for parties and other occasions.Self design Kurta."
Books,0,Your Prime Minister is Dead 
Household,3,"Indiswan Safety Agarbatti Stand with Dhoop Holder on Top, Silver Color, 26 x 7.6 x 5.2 cm Material: Metal Colour: Silver This Agarbatti stand can be used both in houses and offices It is totally safe to use and saves children from burns It is fitted with a separate ash collector that keeps the puja house, room and office place clean It has the capacity to hold 5 sticks at a time Easy to clean"
Electronics,2,Intex IT-PB12.5K 12500mAH Power Bank (White-Grey) Colour:White-Grey   Output power is 5V/1A (max) and 2 x 5V/2.1A (max). Input power is 5V/2.1A. Capacity is 12500mAH.
Household,3,Iris Rose Fragrance Potpourri 50gms 50 gms potpourri in a hand crafted cane basket with net pouch
Electronics,2,"Panasonic Battery Eneloop Pro Upto 2550mAh 4xAA Rechargeable Ni-MH Battery BK-3HCCE/4BN Ni-MH rechargeable batteries. Furthermore, they supply energy for longer than traditional Ni-MH batteries. Traditional Ni-MH batteries fail to work once the voltage drops below 1.1 volts, whereas Eneloop batteries keep the voltage level over 1.1 volts for a longer time. For photographers who use very high drain equipment, Eneloop can therefore be the difference between missing and capturing that perfect shot. Free battery case."
Clothing & Accessories,1,"Peter England Men's Plain Slim Fit Formal Shirt This smart slim fit shirt by Peter England, is perfect for work and all formal occasions. This pure cotton shirt features a chest pocket, full sleeves and a crisp cut-away collar."
Clothing & Accessories,1,"BlueMen""STITCHED LUNGIES"" cotton lungies for Men (Multi-Coloured pack of 3)||Assorted Checks_2 Meter This multi-color lungi from the house of CottonShopper for men is made of Poly Cotton material. It ensures maximum comfort and style, its ideal for casual wear and can be hand washed."
Household,3,"Pure Source India Handcrafted Export Quality Soapstone Oil Diffuser, 3.5 Inch (Free: 4 Tea Light Candles and 10 ML Aroma Oil) An essential contraption for aroma therapy, the oil diff-users are finding wide scale use. This interlaced soapstone diffuser has ample pores for even distribution of the perfumed oil. This aroma burner is suitable to use in your home , Spa, office, etc......."
Clothing & Accessories,1,Neva Men Thermal Bottom Neva black coloured thermal bottom.Made from cotton
Household,3,CATTERPILLAR FARM® Rare imported Apple tree Seeds Huge Fruit 10 seeds CATTERPILLAR FARM Rare imported Apple tree Seeds Huge Fruit 10 seeds
Household,3,"Art Street Synthetic Table Photo Frame for Home Décor - 5 x 7 Inches Black Painting Mantra introduces a remarkable range of Photo Frames by Art Street. The frames are stylishly oriented to grant attention to your side table. Frames are made from premium quality Synthetic Wood.Black Photo Frame 5""x7"". With stand and hanging provision, Can be used both vertically and horizontally."
Electronics,2,"Rewy Teconica Q7 Karaoke Handheld Singing Machine with audio recording (Multicolor) Microphone head has three times noise reduction handle, the colour of the product will be as per the availability of stock, more efficient to highlight your beautiful voice."
Electronics,2,"SHOPEE LED 360 Slim Video Light Camera Camcorder Photography with Battery Charger (White) Introduction: The LED-360 is a ultra slim new designed led video light, using surface mounted lamp, looks very attractive and easy to carry. Additional LED lights using for artificial light source, makes photo clear and sharp. It can ensure photo clearer and brighter in case of dark condition. Used as auxiliary light source while outdoor shooting, to"
Clothing & Accessories,1,Lux Cottswool Men's Cotton Thermal Set Cope with the cold stylishly wearing cottswool from Lux. Made from cotton rich fabric. It will keep you warm and cosy all day long. This cottswool embraces your body in a perfect fit and shields you from the chilly weather.
Books,0,History of The Sikhs 
Electronics,2,Brain Freezer DSLR/SLR Camera Lens Shoulder Backpack Case For Canon Nikon Sigma Olympus Camera (Orange)
Clothing & Accessories,1,"United Colors of Benetton Men's Carrot Jeans United Colors of Benetton trousers for men's fabric use cotton 98% elastane 2%, carrot rinse blue contrast stitch jeans pattern solid casual."
Household,3,BestPriceEver 20 Pieces of 10mm X 3mm Magnets Nickel Coated Round Premium Brushed Refrigerator Magnet for Science and School Projects Good and Premium Quality Product
Electronics,2,"AmazonBasics 4 Pack AA High Capacity Ni-MH Pre-Charged Rechargeable Batteries, 1000 Cycle (Typical 2400mAh) Style name:High Capacity                                                                                 |                            Size name:AA 4 Pack   Pack of 4 AA high-capacity rechargeable batteries"
Electronics,2,"Lambent Wireless Mini LED Lights Bluetooth Speaker - FM Radio, Micro- Assorted Color Colour:Assorted Light Speaker   Portable Audio Player Play FM Radio, audio from TF card and Auxiliary input from any Analogue sound Devices Supports audio from Laptop, Smart Phone and any Bluetooth Device Working Range: Up to 10m,Working Time:5 Hours,Loudspeaker Output:3W Compatible with all models and versions of the specified brand Play the audio through Bluetooth Version V3.0"
Clothing & Accessories,1,"Discovery® Men's Cotton Lungies-Pack Of 3(Premium Quality Azo Dyes Prints)(Multi-Coloured & Numerous Designs) Indian people have always relished dressing up in traditional attire as lungies or sarong or Mundu and it comes with different names in different countries. Lungies have spread widely across many nations and many cultures all along the Sub-continents being integral part of the rich cultural diversity of India, despite being the advent of modern outfit"
Household,3,"RIFLECTION Copper Battery Operated LED T Light Candles Multicolor (Pack of 12) Now Light up your home with these decorative LED lights. The LED's are installed inside the diyas, which when turned on, gives a feeling of actual diya being lit. This batery operated LED diya lights will add value to your decoration. Disclaimer: Please note the product colour may differ from the colour shown in the photo.These are the Excellent decoration lights for diwali and other festivals."
Electronics,2,"Midkart Thin Matte Coal Black Leatherette Silicon Case With All Side & Camera Lens Protection For Samsung Galaxy S8 Plus Fits Perfectly From Edge To Edge Of Your Smartphone Without Any Hitches, Protects It From Dust, Dirt And Scratches And At The Same Time Gives It The Look You Always Wanted For Your Smartphone. So Go Ahead, Make Another Smart Choice Today, And Make Another Style Statement"
Electronics,2,FiiO M3K HiFi Metal Shell Music Player with Digital Voice Recorder (Silver)
Clothing & Accessories,1,"Peter England Men's Solid Slim Fit Formal Shirt This smart slim fit shirt by Peter England, is perfect for work and all formal occasions. This pure cotton shirt features a chest pocket, full sleeves and a crisp cut-away collar."
Household,3,"Ascent Homes Red Glass Tea Light Candle Holder - Set of 4 USES: They're just the right gift for a wedding and can be used for a party, reiki, spa. BENEFITS: They can accent your home or office for the right decor. Perfect for adding a decorative touch to any room's decor."
Electronics,2,"AmazonBasics High-Speed HDMI Cable - 10 Feet (Latest Standard) - Supports Ethernet, 3D, 4K video,Black Size name:10 Feet                                                                                 |                            Style name:Single Pack   AmazonBasics High-Speed HDMI Cable - 10 Feet (Latest Standard) - Supports Ethernet, 3D, 4K Video"
Household,3,"Odishabazaar Ready to Draw Rangoli Making Kit 10 Stencil 8""(with Outer) + 6 Stamp + 1 Roller + 1 Rangoli Pen + 1 Filler + 1 Galicha Patta + 10 Bottle Color(100gm) Odishabazaar Rangoli Kit is an exclusive combination of Rangoli making filler to make exclusive designs and patterns on various occasions and in day to day life. The color of material may differ a bit from the picture but will be of the same quality and standards."
Electronics,2,"Redmi 6 Pro (Gold, 3GB RAM, 32GB Storage) Colour:Gold                                                                                 |                            Size name:32GB   Qualcomm Snapdragon 625, 2.0GHz processor with 14NM architecture. 4000mAH battery capacity. 14.83 cm (5.84 inch) FHD+ (1080 x 2280) display, 3GB+32GB flash memory. Stock Android Oreo 8.1. 12MP + 5MP dual rear camera with portrait mode PDAF, HDR, LED flash. 5MP front camera with portrait mode. Proximity sensor, e compass, gyroscope, accelerometer, IR blaster."
