Category,label,Description
Electronics,2,"BitDefender Total Security Latest Version (Windows) - 1 User, 3 Years (Activation Key Card) Style Name:1 Device, 3 Years (Voucher)   BitDefender Total Security delivers ironclad protection against even the most advanced malware and provides features designed to safeguard your private life across multiple platforms - all without slowing down your devices. It uses the most advanced security technology in the world, yet it's simple and intuitive. BitDefender Total Security now for the best cross-platform protection and performance."
Clothing & Accessories,1,MDX Si Noir Boy's Cotton Waistcoat Style Bow Attached T-Shirt and Pant Set White A charmingly trendy look awaits your little one on the other side of wearing this set
Books,0,"Dear Zoo (Picture Puffins) About the Author Rod Campbell is the creator of many brilliant novelty books for babies and toddlers including ABC Zoo, Farm Babies, Farm Chase, Farm 123 and Noisy Farm as well as Dear Zoo, regarded as a classic."
Clothing & Accessories,1,"T2F Boys' Track Pant (Pack of 5, Multicolour) The Fashion Factory comes with the whole new T2F kids track pants which is specially handcrafted for kids. T2F tracks are made up of 100% pure cotton fabric which gives your kid an immense and sophisticated feel while wearing. As the waist band being elasticated the hip size will be adjusted accordingly. Let the smart boy look more handsome with the T2F products. Happy Buying"
Books,0,The Count of Monte Cristo 
Electronics,2,Strontium Nitro 16GB Micro SDHC Memory Card 85MB/s UHS-I U1 Class 10 High Speed for Smartphones Tablets Drones Action Cams (SRN16GTFU1QR) Size name:16GB   Strontium Nitro 16GB Micro SDHC Memory Card 85MB/s UHS-I U1 Class 10 High Speed For Smartphones Tablets Drones Action Cams (SRN16GTFU1QA).
Household,3,Marical High-Lighting Lives Portable Plug Adjustable LED Wall Light with 5 W Bulb and G9 Holder (Rose Gold/Black Nickel Finish) Twisted Tungsten Designs introduces this quirky and designer wall plug lamp which can be used easily anywhere in your space which has a three pin socket. It is a direct LED light which serves the purpose of decorative and functional lighting.
Books,0,Software Project Management (SIE) 
Electronics,2,"Canon Pixma E477 All-in-One Wireless Ink Efficient Colour Printer (White/Blue) Wireless Connectivity. Print, scan and perform printer operations with ease, without the need to be tethered to a PC via USB. Lower Cost Cartridges. Affordable ink cartridges for high quality printing. PIXMA Cloud Link, with PIXMA Cloud Link, you can print from popular online services like Facebook, Twitter, Flickr, Evernote, Dropbox. Note: Incase of any issue with the product, kindly contact brand at 18001803366."
Books,0,LSAT Prep Book: Study Guide & Practice Test Questions for the Law School Admission Council's (Lsac) Law School Admission Test 
Household,3,Furny lifestyle 3 seater sofa (Cream-brown) Color:Cream-Brown   This Furny lifestyle sofa create the perfect sophisticated yet traditional style unlike any other and also adds an extra element of style and comfort to your living room . This Furny lifestyle sofa requires minimum assembly for easy hassle free setup. Specifically designed to withstand extended periods of use.
Books,0,Cambridge English IELTS 8 Book with Answers and Audio CDs (2)): Official Examination Papers from University of Cambridge ESOL Examinations 
Household,3,Forzza Zoey Laptop Table (White) Color:White   Ergonomically designed foldable laptop table is made with 12mm MDF with melamine. The legs are made in white powder coated metal. This table is easily foldable. It is ideal to place your laptop and work while in bed or on your couch. It could also be used for placing your cup of coffee. It is easily stackable and can be easily wiped with a damp cloth. This well finished product will be a good investment. Available at unbelievable prices.
Books,0,Topic-wise Solved Papers for IBPS/SBI Bank PO/Clerk Prelim & Main Exam (2010-18) English 
Electronics,2,stca hommie 6.0Gbps 2 Port eSATA and SATA 3.0 Serial ATA to PCI-E Express Card Controller Non-Raid Adapter Converter Chipset Features Compliant with serial ata revision 3.0 specification. compliant with single-lane (x1) pci.
Household,3,"Spacewood Rio Queen Size Bed with Storage (Woodpore Finish, Natural Teak) Spacewood Rio queen size bed is designed to offer you the best comfort and gives your bedroom an elegant touch. This bed is ergonomically sound, stylish and offers superb value for money."
Electronics,2,"Magideal RC_51005017 5 Pieces 45 Degree Roland Blades Circuit Cutting Plotter Vinyl Cutter offset Made in cemented carbide. High quality and extra long life. Compatible with Roland, refine, rabbit(hx), red sail(rs), yinhe(yh), ruijie(rj), etc. Standard blade for cutting color adhesive media standard vinyl. Suitable for cutting media up to 0. 25Mm thick specification: blade size: 23mm and plusmn; 1 (length) x 2mm (diameter) shank diameter?2Mm knifepoint offset: 0. 25Mm angle: 30deg. plus 45Deg. plus 60Deg. Material: steel color: red package includes: 5 pieces cutting plotter blade."
Books,0,Objective Zoology for AIPMT/AIIMS/JIPMER/AMU other PMT Entrance Exams 2017 
Household,3,ADISA BP004 Navy Blue Light Weight 31 Ltrs Casual Laptop Backpack
Clothing & Accessories,1,Orange and Orchid Cotton Boy's T-Shirt These shirts are made of cotton and has a warm and comfortable feel. These t-shirts are ideal for casual occasions.
Clothing & Accessories,1,"Elk Kids Baby Girls Printed Panties Brief Innerwear 5 Piece Combo Trendy Inner wear brought to you from the fashion brand Elk- An after-dark delight, this inner combo entices in soft Cotton fabrics to perfectly show off the silhouette and make it the perfect addition for your Kids Nightwear and wardrobe. Live up your fantasies and Shop with Confidence !"
Clothing & Accessories,1,Rupa Jon Boys' Cotton Boxer (Pack of 5)
Household,3,3D Innovations CHPSS508-6 3D Printer Turbo Blower Cooling Fan 5015 12V 50mm X 50mm X 15mm (Quantity: 1 Piece) (Size: 5015) Size:Size: 5015   3D printer turbo blower cooling fan 5010 12v 50mm x 50mm x 15mm is excellent for hot end nozzle cooling.
Books,0,"Archie's Favorite High School Comics (Archie's Favorite Comics) About the Author THE ARCHIE SUPERSTARS are the impressive line-up of talented writers and artists who have brought Archie, his friends and his world to life for more than 70 years, from legends such as Dan DeCarlo, Frank Doyle, Harry Lucey, and Bob Montana to recent greats like Dan Parent, Fernando Ruiz and many more!"
Books,0,"A New Earth: Awakening Your Life's Purpose (Oprah's Book Club) About the Author Eckhart Tolle is a contemporary spiritual healer who is not aligned with any particular religion or tradition. In his writing and seminars, he conveys a simple yet profound message with the timeless and uncomplicated clarity of the ancient spiritual masters: There is a way out of suffering and into peace. Eckhart travels extensively, taking his teachings throughout the world. He lives in Vancouver, British Columbia."
Books,0,Creative World of Paper Folding - Book 1 
Books,0,Biology for Class 9 (2019 Exam) 
Clothing & Accessories,1,"T2F Girls' Printed Leggings (Pack of 5, Red-Green-Purple-Blue-Black) The Fashion Factory comes with the whole new T2F kids leggings which is specially handcrafted for kids. T2F leggings are made up of 100% pure cotton fabric which gives your kid an immense and sophisticated feel while wearing. As the waist band being elasticated the hip size will be adjusted accordingly. Let the gorgeous girl look more gorgeous with the T2F leggings. Happy Buying"
Household,3,MBTC Smiley Bar Stool Chair in Brown (Set of 2 Pcs) Color Name:Brown   Add a stylish look to your kitchen or in-house bar with this MBTC Bar stool This stylish and sleek bar stool is made of fine quality metal that is upholstered with leatherette. The fine metal provides a firm frame while the Black leatherette with a natural finish gives it a glossy look. The light in weight design lets you move it around with ease. This bar stool comes with height adjustment facility at the base that allows you to lift it according to your preference
Electronics,2,"Fusion5 7"" Android 8.1 Oreo Tablet PC - (Google Certified, WiFi, BT, HDMI, A-GPS, 1024 * 600 IPS Screen, Dual Cameras, F704B Model,)"
Clothing & Accessories,1,"Bonjour Girls Multicolour Knee High Cotton 4 Pair Socks_BRO578A-02-PO4 Bonjour brings multicolour knee high girl's socks. The socks is crafted using finest cotton to please your skin with secure stable fit from toe to knee. They protect and keep your feet and leg clean and safe. Best for nursing profession, socks will draw the attention of all, while you will wear it with comfort. You can pair up these socks with shorts skirts to complement your look. These multipurpose socks are for school, office and party as it pair up well with many dresses."
Electronics,2,"Dell Inspiron One 24 3459 Z266102HIN9 23.8-inch All-in-One Desktop (Core i3-6100U/4GB/1TB/Windows 10/Integrated Graphics), Black Dell provides technology solutions, services & support. Buy Laptops, Touch Screen PCs, Desktops, Servers, Storage, Monitors, Gaming & Accessories."
Clothing & Accessories,1,"Bonjour Womens Cotton Knee High Socks Bonjour Brings Skin Colour Knee High Girl's Socks. The Socks Is Crafted Using Finest Cotton To Please Your Skin With Secure Stable Fit From Toe To Knee. They Protect And Keep Your Feet And Leg Clean And Safe. Best For Nursing Profession, Socks Will Draw The Attention Of All, While You Will Wear It With Comfort. You Can Pair Up These Socks With Shorts Skirts To Complement Your Look. These Multipurpose Socks Are For School, Office And Party As It Pair Up Well With Many Dresses."
Books,0,IIT-JAM: M.Sc. (Chemistry) Previous Papers & Practice Test Papers (Solved) 
Clothing & Accessories,1,Roble Party Wear Romper Baba Suit Dungree Jumpsuit Blue Outfits For Newbron Babies Boys & Girls 6 Months -2 Years Unisex Romper / Dungree For Newbron baby
Electronics,2,"BullGuard Antivirus Latest Version - 1 Device, 1 Year (Email Delivery in 2 hours - No CD) Style Name:1 Device, 1 Year (Email Download)   BullGuard Antivirus provides powerful layered protection against all types of malware such as phishing attempts and Trojans designed to steal your banking data. It makes short work of ransomware. And unlike some security software it has been designed to not slow you down. Whatever you do online, your computer will be fast, clean and malware-free. Easy to use, tough on malware."
Clothing & Accessories,1,SAS Baby Girl Baby Boys high Quality Dungaree Set for Kids with Complete Skin Care of Your Infant .Print of t Shirt Might Differ Ideal For: BABY BOYS AND BABY GIRLS Material Type : Cotton For Upto 1 Year Baby Sleeve Type: Half Sleeve; Neck Type: Round Neck
Household,3,"TCLPVC Bamboo Chick Double Cloth Waterproof Window Closer (3/7ft, Brown) TCLPVC double cloth waterproof 3/7 feet bamboo chick window closer - curtains for balcony - windows - outdoors - door - kitchen - home - office - hotel - resorts - blinds - shades - screens - patio umbrellas - canopies - shade - sunscreen fabric - screens - protection - balcony privacy - protective screens - window blind curtain - verandas - public areas - door curtain - fly screen - divider room us - 3992"
Books,0,Concise Handbook of Civil Engineering 
Electronics,2,"MSI Interceptor DS4100 Gaming Keyboard MSI Interceptor DS4100 light and thin gaming keyboard with 7 colors backlighting, multimedia hotkeys, braided wire and gold-plated connector."
Household,3,"Painting Mantra Art Street - Jardin Bird Framed Art Print Set of 4 Black (10 x 10 inch) Color:Color - Black ||Theme - Jardin Black   Breath new life into your home and office with this original painting re-print. These high quality printed canvas are of size 10 inch by 10 inch, comes framed and ready to hang. Note: Print doesn't need any glass for protection and hence this comes without the glass."
