Class Index,Class Name,Title,Description
2,Business,DAILY DIGEST,"With time running out and its future on the line, US Airways will look to the leaders of the pilots union to do Wednesday what the union #39;s negotiators refused to do over the weekend: accept the airline #39;s demand for \$295 million in pay and benefit cuts."
1,Sports,Zambrano Takes No-Hitter Into Seventh (AP),"AP - Carlos Zambrano felt so comfortable on the mound, he was convinced he was unhittable."
3,Sci/Tech,Reactors Trim Radioactive Waste,"Researchers at a Department of Energy lab are developing fuel rods that could halve the amount of nuclear waste produced. That's good news for Yucca Mountain, Nevada, where 40 years' worth of radioactive material is slated to be stored. By John Gartner."
2,Business,Auckland airport profit up 13,"Auckland International Airport has reported a 13 increase in annual net profit, buoyed by strong growth in passenger numbers and a 30 increase in international seat capacity."
1,Sports,A Low-Key Olympic Return for Marion Jones, ATHENS (Reuters) - Triple champion Marion Jones made a  low-key return to Olympic competition Wednesday by successfully  qualifying for Friday's women's long jump final.
0,World,N. Korea calls Bush  quot;human trash quot;,"North Korea has hurled invective at US President George W. Bush for a second day, calling him a political idiot and human trash, and has said six-party talks on Pyongyang #39;s nuclear ambitions appear doomed."
1,Sports,Countdown to Spa.,"As the F1 circus leaves Hungary in Eastern Europe, the build up begins to F1s eagerly awaited return to the great Spa-Francorchamps circuit in Belgium this weekend."
1,Sports,Fridman gets Israel #39;s 1st ever gold,ATHENS - Windsurfer Gal Fridman won his country #39;s first gold medal since Israel began competing in the Olympics at Helsinki in 1952 when he captured the men #39;s Mistral sailboard title at Agios Kosmas Olympic Sailing Centre on Wednesday.
3,Sci/Tech,MmO2 leapfrogs rivals with super-fast 3G,"Telecoms provider mmO2 says it will adopt extra fast 3G network technology from next summer, although the ultra-high-speed network initially will be available only in the Isle of Man."
3,Sci/Tech,Documentum ECI Steps Up Content Management,"EMC Corp. on Monday announced the availability of its new Documentum Enterprise Content Integration (ECI) Services, enabling end-users to expand the discovery and management of content from internal and external data sources."
2,Business,Pricey oil worrying economy exper,"High oil prices are slowing the economy, two members of the Federal Reserve warned yesterday. There #39;s going to be a little bit of a slowdown effect, #39; #39; admitted Fed board member Ben Bernanke."
1,Sports,Holdout QB Rivers gets \$40.5M deal,"Rookie quarterback Philip Rivers ended his lengthy holdout, agreeing to terms Monday on a six-year, \$40.5 million contract with the San Diego Chargers that includes a \$14."
0,World,"Indonesian militant gets 10 years for hotel attack, cleared of Bali blast (AFP)",AFP - An Indonesian court jailed an alleged member of the Jemaah Islamiyah terror group for 10 years for his role in the deadly bombing of a Jakarta hotel but cleared him of involvement in the Bali bombings.
0,World,Congo Ex-Rebel Group Pulls Out of Government," GOMA, Congo (Reuters) - The former main rebel group during  Congo's civil war pulled out of a power-sharing transitional  government on Monday, dealing a major blow to the country's  already fragile peace process."
1,Sports,Olympics: Beach party-ball,"The Olympic beach volleyball venue is out in the coastal village of Faliro, on the far end of the green line of the metro station, far from central Athens and the Olympic Stadium."
0,World,World ; Afghan leader Karzai sworn in under US smiles," quot;This is Afghanistan #39;s best opportunity to establish a reform-oriented government, quot; said Andrew Wilder of the Afghan Research and Evaluation Unit think tank."
3,Sci/Tech,Intel Seen Readying New Wi-Fi Chips This Week,"Intel Corp. INTC.O this week is expected to introduce a chip that adds support for a relatively obscure version of Wi-Fi, analysts said on Monday, in a move that could help ease congestion on wireless networks."
0,World,Gunmen Attack Senior Palestinian Officer (AP),"AP - Gunmen opened fire at a convoy carrying the deputy Palestinian intelligence chief on Wednesday, seriously wounding him in the chest and killing two bodyguards, Palestinian officials said."
0,World,Japan to deport ex-champ,Fischer has been in custody since he was detained by Japanese airport authorities on July 13 with an invalid American passport. He is wanted in the US for violating international sanctions against the former Yugoslavia in 1992.
3,Sci/Tech,Study: Misdiagnosis Led to Birds' Deaths (AP),"AP - When several birds fell ill last year at Auburn University's respected raptor center, experts were shocked and puzzled by the explanation that the culprit was a lethal disease never seen before in birds of prey."
0,World,People and Politics / How to win the Jewish vote,"When Yitzhak Rabin coined the phrase  quot;political settlements quot; (the opposite of  quot;security settlements quot;), he was referring to settlements outside the settlement blocs that more or less abut the Green Line."
2,Business,Durable Goods Orders Up; Homes Sales Down,"Orders for US durable goods posted a larger-than-expected rise in July, but new home sales showed signs of buckling under the weight of higher interest rates, two government reports showed on Wednesday."
2,Business,UPDATE 3-Williams-Sonoma quarterly profit up; stock jumps,"Williams-Sonoma Inc. (WSM.N: Quote, Profile, Research) on Wednesday posted a better-than-expected 55 percent increase in quarterly profit, sending its stock up 10 "
1,Sports,Lashko in gold pole position,Irina Lashko has put Australia in a strong medal position going into the finals of the Olympic 3m springboard competition in Athens.
1,Sports,Ward: No size too great,"ATHENS -- As the deeply religious Andre Ward, the 20-year-old from Oakland, Calif., waited through the day for last night's match with two-time world champion Evgeny Makarenko, he pondered his predicament. Not only was he facing the pre-Olympic gold medal favorite in the quarterfinals of the light heavyweight division, but he was stepping in against a 6-foot-6-inch opponent who towered ..."
1,Sports,US makes it three-for-all in men #39;s 400,"Monday night, 20-year-old Jeremy Wariner and 21-year-old Otis Harris led an American contingent up the center of the track to claim gold and silver in the 400."
1,Sports,Els Reflects on Season of Heartache (AP),"AP - ""To be No. 1 in the world is one thing, but to win a major, that's what we all strive for. That's what we all want.""  #151; Ernie Els, three weeks before the Masters."
0,World,Italian troops  #39;to stay in Iraq #39;,"Italy says it has no intention of withdrawing its 3,000 troops from Iraq in the face of demands from kidnappers who have seized an Italian journalist."
3,Sci/Tech,"NASA Engineers Free Robonaut with Wheels, Leg (SPACE.com)","SPACE.com - Not content to simply stand in one place, NASA's mechanical astronaut has found not one, but two new bodies that will allow it nbsp;to move across land and space."
0,World,Nice Witch of the North,Comedienne Shabana Rehman's Pakistani roots and Norwegian lifestyle make a provocative comic brew
1,Sports,Felix overmatched in 200? Not for a second,"ATHENS -- Allyson Felix is 18 years old, is missing a week of college classes, and is traveling with parents who are concerned about her diet. Oh, and one other thing: She won the silver medal in the 200-meter dash last night at the Olympic Games."
1,Sports,Gardner Unable to Defend His Olympic Title, ATHENS (Reuters) - U.S. heavyweight Rulon Gardner lost his  Olympic title Wednesday after being beaten in the semi-final  stage of the 120kg Greco-Roman wrestling event by Georgiy  Tsurtsumia of Kazakhstan.
2,Business,U.S. Exchanges Face Antitrust Probe," CHICAGO (Reuters) -  U.S. antitrust regulators are  investigating possible anti-competitive practices at the  American Stock Exchange and Chicago Board Options Exchange,  according to the annual report of the National Association of  Securities Dealers."
1,Sports,Clearing the hurdle of doping scandals,"ATHENS -- Evita Agiasoteli has been counting Greece's Olympic medals. Each one comes with a celebration from the boy next door, who likes to run through their neighborhood in the northern Athenian suburb of Nea Ionia yelling  quot;Hellas! quot; with each gold. Other neighbors often leave their evening yogurts unfinished so they can join the boy's victory cheer."
3,Sci/Tech,Microsoft Tests Broadband TV,"Microsoft has turned to a Swiss telecommunication operator for the first commercial trial of its system that delivers television signals to consumers over a broadband telecommunications network, it announced this week."
1,Sports,Brazilians win gold at the beach,"Athens, Greece (Sports Network) - Brazil #39;s Ricardo Sanos and Emanuel Rego won their country #39;s first-ever gold medal in men #39;s beach volleyball Wednesday night with a straight set victory over Javier Bosma and Pablo Herrera of Spain."
0,World,Hockey teams seek foreign secrets of success (Reuters),"Reuters - When India play Pakistan, it is a classic hockey match, their historic rivalry sucking in the whole stadium."
1,Sports,Rangers coach calls on fans to back spurned Australian Olympian,Rangers coach Alex McLeish has called on fans to back the likely return of Australian Olympian Craig Moore for the crucial Champions league return leg against CSKA Moscow here.
